Age,BusinessTravel,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32,Travel_Rarely,1,4,Marketing,3,3,Sales Executive,4,Married,1,No,19,3,3,3,14,10,5,7
37,Travel_Rarely,10,3,Life Sciences,3,4,Research Director,4,Married,1,Yes,25,4,2,3,16,11,6,8
25,Travel_Rarely,8,2,Other,1,3,Sales Executive,3,Divorced,0,Yes,22,4,3,2,5,3,0,4
52,Non-Travel,29,4,Life Sciences,1,3,Sales Representative,4,Divorced,2,No,15,3,3,2,9,8,0,0
44,Travel_Rarely,1,3,Medical,2,3,Research Scientist,4,Single,6,Yes,12,3,2,3,4,3,1,2
21,Travel_Rarely,5,1,Medical,3,3,Sales Representative,1,Single,1,Yes,11,3,6,3,2,2,1,2
39,Non-Travel,9,3,Life Sciences,4,3,Manager,4,Single,2,No,13,3,3,2,6,0,1,3
23,Travel_Frequently,9,3,Marketing,4,3,Sales Representative,1,Married,1,No,19,3,3,2,1,0,1,0
36,Travel_Rarely,3,3,Medical,1,2,Sales Executive,4,Married,0,No,19,3,2,3,9,7,3,4
36,Travel_Frequently,4,2,Life Sciences,4,3,Manufacturing Director,2,Divorced,7,No,13,3,3,3,4,2,0,2
56,Non-Travel,1,4,Life Sciences,3,3,Healthcare Representative,3,Divorced,1,No,21,4,2,2,13,12,1,9
29,Travel_Rarely,1,4,Medical,1,3,Research Scientist,4,Married,9,Yes,14,3,3,4,2,2,2,2
42,Travel_Rarely,2,3,Life Sciences,1,3,Manager,3,Married,5,No,11,3,2,2,22,6,4,14
56,Travel_Rarely,7,2,Technical Degree,4,3,Laboratory Technician,3,Married,8,No,11,3,4,1,10,9,9,8
41,Travel_Rarely,28,4,Life Sciences,1,2,Manufacturing Director,2,Married,0,No,23,4,3,3,20,7,0,10
34,Travel_Rarely,28,3,Marketing,4,2,Sales Executive,3,Married,1,No,21,4,2,3,8,7,1,7
36,Non-Travel,15,4,Marketing,4,1,Sales Executive,4,Divorced,1,No,24,4,4,2,15,12,11,11
41,Travel_Rarely,3,3,Life Sciences,3,2,Sales Executive,2,Divorced,2,No,11,3,5,3,5,4,0,4
32,Travel_Rarely,2,3,Technical Degree,4,3,Research Scientist,1,Single,1,No,14,3,4,3,4,2,1,2
35,Travel_Rarely,26,4,Life Sciences,3,3,Human Resources,4,Single,1,Yes,16,3,2,3,9,0,1,7
38,Travel_Rarely,10,2,Life Sciences,1,3,Sales Executive,4,Married,1,No,11,3,1,3,10,7,1,9
50,Travel_Frequently,1,4,Life Sciences,2,3,Sales Executive,3,Divorced,7,No,12,3,3,3,6,3,0,1
36,Travel_Rarely,11,4,Marketing,2,2,Sales Executive,4,Married,4,No,13,3,2,2,6,3,0,0
45,Travel_Rarely,20,3,Life Sciences,4,3,Sales Executive,3,Single,8,No,15,3,3,3,5,3,0,1
40,Travel_Rarely,2,4,Life Sciences,3,2,Research Scientist,3,Single,2,No,14,3,2,3,2,2,2,2
35,Travel_Frequently,18,4,Life Sciences,3,3,Healthcare Representative,3,Married,1,Yes,14,3,2,4,10,2,0,2
40,Travel_Rarely,2,4,Medical,3,3,Research Scientist,3,Married,2,No,14,3,2,3,5,3,0,2
35,Travel_Rarely,1,4,Life Sciences,3,1,Research Scientist,4,Married,1,No,12,3,5,3,4,3,1,1
29,Travel_Rarely,13,2,Other,4,2,Laboratory Technician,2,Married,4,Yes,13,3,2,3,4,3,0,3
29,Travel_Rarely,28,4,Medical,4,2,Research Scientist,1,Single,1,No,14,3,3,1,5,4,0,4
50,Travel_Rarely,28,3,Marketing,4,2,Sales Executive,1,Divorced,4,Yes,13,3,3,3,3,2,2,0
39,Travel_Rarely,24,1,Marketing,2,2,Sales Executive,4,Married,0,No,11,3,2,2,20,9,9,6
31,Non-Travel,5,3,Medical,2,3,Manufacturing Director,1,Single,0,No,19,3,2,3,9,4,1,7
26,Travel_Rarely,5,3,Other,4,2,Sales Representative,3,Single,0,No,18,3,2,3,4,2,0,0
36,Travel_Frequently,23,2,Medical,3,4,Laboratory Technician,4,Married,4,No,17,3,3,3,5,2,0,3
39,Travel_Rarely,6,1,Medical,4,2,Healthcare Representative,1,Married,4,No,15,3,5,3,7,7,1,7
27,Travel_Rarely,4,3,Life Sciences,2,4,Manufacturing Director,2,Married,1,Yes,20,4,0,3,6,2,0,3
49,Travel_Frequently,2,3,Medical,4,2,Sales Executive,2,Married,2,No,14,3,3,2,9,6,0,8
34,Travel_Rarely,8,3,Medical,2,4,Laboratory Technician,3,Married,2,No,12,3,3,4,4,3,1,2
